Customer ID,Credit Limit,Utilisation %,Avg Payment Ratio,Min Due Paid Frequency,Merchant Mix Index,Cash Withdrawal %,Recent Spend Change %,DPD Bucket Next Month,pred_prob,pred_label_binary,true_label_raw
C0047,101428,25.0,82.0,30.7,1.0,33.6,14.4,2,0.22026,0,2
C0048,96025,21.3,81.3,31.1,1.0,17.0,0.7,0,0.18842,0,0
C0049,35643,49.3,45.1,63.3,0.88,43.7,20.8,2,0.48348,0,2
C0050,46882,19.3,77.5,25.1,1.0,33.0,31.1,0,0.2237,0,0
C0051,125194,41.5,59.5,47.1,0.94,32.5,38.7,2,0.38448,0,2
C0052,131943,30.7,89.7,27.5,1.0,24.6,27.6,0,0.20154,0,0
C0053,163702,52.7,45.0,66.2,0.78,44.0,35.7,3,0.5172,1,3
C0054,120712,7.9,100.0,5.8,1.0,14.2,0.5,0,0.04316,0,0
C0055,111852,12.4,85.8,15.9,1.0,19.7,1.2,0,0.12588,0,0
C0056,96292,22.2,77.8,24.6,1.0,19.6,21.3,0,0.2062,0,0
C0057,175005,19.4,92.4,27.5,1.0,13.9,-3.2,0,0.14008,0,0
C0058,56606,36.8,69.4,49.7,1.0,29.3,-27.7,1,0.33232,0,1
C0059,83243,22.2,77.3,35.9,0.91,27.3,-14.7,0,0.24228,0,0
C0060,111247,80.5,26.8,85.9,0.64,55.5,-8.6,2,0.6754,1,2
C0061,37795,18.5,78.7,27.6,0.99,23.6,49.4,0,0.2298,0,0
C0062,185087,27.3,96.5,18.5,1.0,11.8,15.2,0,0.13046,0,0
C0063,58191,5.3,91.2,11.7,1.0,21.7,2.1,0,0.08788,0,0
C0064,86518,6.5,97.4,7.4,1.0,8.3,-3.3,0,0.04854,0,0
C0065,294707,26.3,75.0,22.4,1.0,21.7,-2.7,0,0.20574,0,0
C0066,57032,4.1,76.9,30.1,1.0,11.4,6.5,0,0.16494,0,0
C0067,67266,10.8,100.0,3.9,1.0,11.6,14.2,0,0.05314,0,0
C0068,212459,44.7,58.3,45.4,0.92,35.0,-11.5,0,0.37332,0,0
C0069,49685,23.1,100.0,9.6,1.0,14.3,-3.1,0,0.0841,0,0
C0070,70964,39.5,67.5,34.1,1.0,34.4,-0.7,0,0.29298,0,0
C0071,119541,13.5,97.4,13.4,1.0,7.5,7.2,0,0.07806,0,0
C0072,115616,16.4,87.3,25.0,0.99,13.4,27.6,0,0.16472,0,0
C0073,124753,48.5,52.3,54.5,1.0,44.4,-26.5,0,0.43514,0,0
C0074,110342,56.8,46.3,66.1,0.84,49.7,48.7,0,0.53232,1,0
C0075,188626,39.5,63.5,49.6,0.84,32.5,25.3,0,0.37046,0,0
C0076,157367,30.8,70.6,34.9,1.0,35.1,-32.7,0,0.29372,0,0
C0077,124862,13.8,81.6,23.9,1.0,11.5,29.4,0,0.17408,0,0
C0078,61823,17.1,91.8,6.0,1.0,2.5,-2.7,0,0.0783,0,0
C0079,60786,7.0,100.0,10.2,1.0,5.7,-6.3,0,0.04718,0,0
C0080,31508,2.5,100.0,11.7,1.0,11.5,-13.2,0,0.0528,0,0
C0081,131346,37.1,63.3,42.3,0.89,25.9,10.0,0,0.3274,0,0
C0082,33021,27.2,78.5,25.6,1.0,25.9,-1.4,0,0.20654,0,0
C0083,145958,14.5,92.6,16.8,1.0,19.3,-11.5,0,0.11814,0,0
C0084,248467,40.9,73.4,31.5,1.0,17.5,7.1,0,0.2594,0,0
C0085,50194,29.9,73.8,43.9,1.0,39.0,2.1,0,0.2809,0,0
C0086,61765,55.4,43.4,64.4,0.86,43.8,-3.7,1,0.49156,0,1
C0087,69262,27.7,72.2,36.0,1.0,25.1,22.3,0,0.2665,0,0
C0088,142093,12.8,100.0,20.6,1.0,13.0,-0.3,0,0.08416,0,0
C0089,55978,24.3,94.3,15.5,1.0,5.8,-3.8,0,0.10978,0,0
C0090,83765,21.4,87.7,22.4,1.0,18.4,-22.3,0,0.16768,0,0
C0091,67499,7.6,88.8,15.8,1.0,17.3,0.4,0,0.10342,0,0
C0092,78383,66.4,37.6,76.1,0.81,51.6,20.8,0,0.58334,1,0
C0093,183096,19.3,88.8,19.5,1.0,11.3,-10.4,0,0.13696,0,0
C0094,52958,12.7,96.6,15.9,1.0,17.1,-12.4,0,0.09828,0,0
C0095,93623,22.5,71.5,32.7,1.0,26.7,-11.1,2,0.24372,0,2
C0096,104501,11.9,97.4,7.8,1.0,10.5,-8.5,0,0.06658,0,0
C0097,144326,0.0,97.8,7.5,1.0,17.6,-13.1,0,0.05162,0,0
C0098,44906,17.4,71.1,21.9,1.0,24.4,30.5,0,0.22426,0,0
C0099,166166,53.5,67.3,59.4,1.0,27.9,-4.0,0,0.37342,0,0
C0100,114313,53.0,64.8,42.1,1.0,28.6,-26.3,1,0.3609,0,1
C0101,145570,22.5,91.0,18.0,1.0,11.7,6.7,0,0.13046,0,0
C0102,93618,32.9,63.8,40.9,0.95,24.8,31.1,0,0.3253,0,0
C0103,36537,5.2,100.0,11.6,1.0,17.0,-30.6,0,0.0774,0,0
C0104,63041,18.3,89.0,21.8,1.0,24.5,-1.4,0,0.14538,0,0
C0105,141116,6.2,91.3,9.1,1.0,18.6,-8.9,0,0.08598,0,0
C0106,91840,16.7,83.8,25.1,1.0,19.3,-7.6,0,0.16584,0,0
C0107,87621,40.4,60.9,39.5,0.87,33.7,-20.1,0,0.353,0,0
C0108,241086,21.4,89.4,22.8,1.0,14.3,-10.7,0,0.14974,0,0
C0109,300000,11.2,99.9,9.7,1.0,20.1,-9.7,0,0.07192,0,0
C0110,88184,14.9,95.3,23.4,1.0,18.1,-5.0,0,0.11842,0,0
C0111,260579,41.5,67.3,40.4,0.92,21.9,7.3,0,0.31066,0,0
C0112,30065,58.6,34.5,69.7,0.78,40.7,94.3,2,0.61388,1,2
C0113,29161,40.7,64.5,56.6,0.88,45.5,13.5,3,0.38542,0,3
C0114,144994,33.4,88.7,15.7,1.0,16.0,-22.8,0,0.17174,0,0
C0115,77924,8.4,92.5,27.4,1.0,11.7,21.7,0,0.13014,0,0
C0116,123748,60.9,42.5,79.5,0.85,48.7,-4.1,0,0.54468,1,0
C0117,119571,69.8,37.4,82.3,0.78,43.3,6.8,3,0.58732,1,3
C0118,85682,25.8,76.3,33.2,1.0,16.9,-3.9,0,0.2205,0,0
C0119,130972,12.4,90.8,22.1,0.99,24.7,-7.8,0,0.1346,0,0
C0120,97779,0.7,94.3,6.0,1.0,14.2,2.1,0,0.04872,0,0
C0121,38750,53.2,29.4,73.2,0.71,56.4,10.8,1,0.5816,1,1
C0122,101513,0.0,97.0,3.8,1.0,5.1,0.0,0,0.02306,0,0
C0123,99676,21.6,86.5,26.1,0.93,25.1,27.1,0,0.1962,0,0
C0124,246617,9.5,98.9,7.0,1.0,27.5,22.2,1,0.08318,0,1
C0125,48372,18.7,71.8,40.1,0.95,34.3,10.8,0,0.2628,0,0
C0126,90845,5.1,100.0,10.9,1.0,13.1,-1.1,0,0.04816,0,0
C0127,71263,26.4,83.9,23.6,1.0,16.0,25.9,0,0.19296,0,0
C0128,83656,21.2,92.9,21.4,1.0,14.6,-8.5,0,0.1336,0,0
C0129,224163,41.8,54.7,54.5,0.89,42.0,-51.5,0,0.44046,0,0
C0130,110837,45.0,70.1,44.3,1.0,30.3,29.3,1,0.33688,0,1
C0131,69707,20.9,81.7,23.9,1.0,14.1,-2.0,0,0.16864,0,0
C0132,97947,34.4,70.9,39.2,1.0,26.6,-0.7,2,0.27532,0,2
C0133,137167,14.8,86.7,26.6,1.0,12.0,-19.1,0,0.15796,0,0
C0134,52096,51.4,61.5,53.2,1.0,44.8,-25.8,2,0.40848,0,2
C0135,77822,12.4,95.7,10.0,1.0,15.1,9.8,0,0.0835,0,0
C0136,210193,74.8,30.6,92.5,0.74,56.5,-17.2,3,0.66624,1,3
C0137,144127,10.9,89.4,16.9,1.0,19.1,-15.2,0,0.12416,0,0
C0138,87809,16.8,81.7,21.1,0.94,18.1,12.6,0,0.17156,0,0
C0139,69213,22.9,89.2,12.7,1.0,7.3,16.9,0,0.12912,0,0
C0140,82688,38.0,67.5,57.4,0.98,40.1,2.1,0,0.34966,0,0
C0141,38349,45.7,50.7,62.3,0.99,37.3,-50.7,1,0.46488,0,1
C0142,151181,61.4,40.5,74.2,0.75,56.2,-20.9,0,0.56936,1,0
C0143,108575,10.1,97.6,10.0,1.0,6.9,-2.8,0,0.05902,0,0
C0144,97112,8.5,87.3,9.6,1.0,11.5,10.3,0,0.0985,0,0
C0145,44090,18.7,89.6,16.2,1.0,19.5,-24.5,0,0.14542,0,0
C0146,60739,31.2,73.3,26.9,1.0,27.1,-12.0,0,0.24372,0,0
C0147,119435,61.2,33.4,82.7,0.75,54.3,29.3,2,0.6152,1,2
C0148,103705,7.2,90.8,11.4,1.0,6.5,-9.3,0,0.08286,0,0
C0149,68485,18.1,95.7,27.9,1.0,19.3,-6.5,0,0.13584,0,0
C0150,118815,2.7,94.2,8.8,1.0,13.7,-1.1,0,0.0579,0,0
C0151,150828,21.0,84.5,22.8,1.0,14.9,-7.3,0,0.1625,0,0
C0152,62088,36.9,75.6,34.1,1.0,20.4,10.4,0,0.25562,0,0
C0153,67211,12.1,87.9,15.8,1.0,10.9,14.1,0,0.11986,0,0
C0154,55778,5.7,96.3,4.4,1.0,24.8,-6.1,0,0.0626,0,0
C0155,47675,29.5,73.3,21.1,1.0,13.9,-3.1,0,0.20724,0,0
C0156,139488,11.2,96.8,8.0,1.0,12.6,0.1,0,0.06292,0,0
C0157,119143,12.1,91.4,21.7,1.0,25.9,-5.0,1,0.12936,0,1
C0158,108430,13.5,94.4,12.8,1.0,4.1,-7.3,0,0.08302,0,0
C0159,47235,10.2,100.0,6.3,1.0,13.4,5.0,0,0.05166,0,0
C0160,50629,9.5,89.7,6.6,1.0,5.4,-2.4,0,0.0738,0,0
C0161,86712,9.1,95.9,24.8,1.0,26.6,-2.0,0,0.11408,0,0
C0162,71704,26.6,84.9,27.6,1.0,15.6,-31.7,0,0.2032,0,0
C0163,96145,29.7,73.0,48.3,0.88,22.5,8.8,0,0.2912,0,0
C0164,61275,32.2,86.0,30.8,0.95,21.5,4.9,0,0.20638,0,0
C0165,128963,15.2,99.4,8.7,1.0,8.0,12.0,0,0.06906,0,0
C0166,242142,12.5,79.2,22.9,1.0,23.0,-11.9,0,0.17446,0,0
C0167,210702,3.4,85.8,13.0,1.0,29.3,15.6,0,0.12262,0,0
C0168,218163,65.4,41.3,71.9,0.69,41.5,2.3,1,0.54496,1,1
C0169,93585,18.8,77.4,25.6,1.0,21.1,-5.6,0,0.19182,0,0
C0170,149407,21.1,83.3,19.2,1.0,19.9,-9.7,0,0.16554,0,0
C0171,73153,44.0,63.2,51.0,1.0,32.6,3.5,3,0.35336,0,3
C0172,149276,48.9,63.0,47.8,0.98,30.8,15.8,0,0.3664,0,0
C0173,73089,9.3,100.0,5.9,1.0,7.3,-6.7,0,0.04424,0,0
C0174,68777,0.0,100.0,13.4,1.0,21.4,-10.9,0,0.0596,0,0
C0175,63142,61.0,34.9,83.4,0.87,51.0,1.6,0,0.57648,1,0
C0176,132203,23.8,84.9,23.1,1.0,38.9,-8.1,0,0.19212,0,0
C0177,104719,18.3,93.0,19.0,1.0,22.4,-3.8,0,0.12624,0,0
C0178,99712,32.1,87.4,19.6,1.0,14.4,14.8,0,0.17388,0,0
C0179,48082,15.0,80.7,29.5,1.0,23.2,8.0,0,0.18626,0,0
C0180,97300,32.1,85.0,20.4,1.0,9.7,-0.6,0,0.16726,0,0
C0181,40748,16.5,90.6,12.2,1.0,7.3,5.1,0,0.1013,0,0
C0182,202733,29.9,65.4,46.0,1.0,26.2,-22.4,1,0.31584,0,1
C0183,83718,26.6,83.5,20.0,1.0,13.4,3.2,0,0.16596,0,0
C0184,100158,76.4,41.7,79.7,0.83,45.7,-6.0,1,0.5788,1,1
C0185,84943,20.4,83.8,31.2,1.0,20.1,22.3,0,0.19922,0,0
C0186,37661,23.1,84.5,21.5,1.0,14.3,-13.9,0,0.16852,0,0
C0187,42323,26.0,82.3,21.7,1.0,21.1,1.6,0,0.17876,0,0
C0188,88609,40.3,65.1,38.6,1.0,29.3,-16.8,0,0.31994,0,0
C0189,204521,19.4,82.7,21.2,1.0,13.5,-6.5,0,0.1595,0,0
C0190,48737,3.5,88.4,18.1,1.0,21.6,-26.1,0,0.12642,0,0
C0191,61058,17.0,81.6,20.9,1.0,10.8,-3.0,0,0.15206,0,0
C0192,87692,25.5,78.5,29.4,1.0,16.6,-28.5,0,0.22388,0,0
C0193,35581,18.9,87.7,21.6,1.0,16.1,13.8,0,0.15182,0,0
C0194,35384,12.2,79.5,20.7,1.0,12.2,32.9,0,0.17406,0,0
C0195,71773,13.7,85.5,19.9,1.0,10.4,0.3,0,0.12822,0,0
C0196,87787,14.5,84.9,23.5,1.0,17.5,-2.6,0,0.1486,0,0
C0197,72578,13.1,96.7,9.5,1.0,7.5,11.2,0,0.07412,0,0
C0198,209271,12.4,91.0,14.1,1.0,8.6,14.0,0,0.10442,0,0
C0199,82229,47.7,58.4,56.0,0.83,39.7,3.6,2,0.4079,0,2
C0200,109729,8.5,89.4,16.7,1.0,8.4,2.7,0,0.09822,0,0
C0201,216748,0.9,94.5,7.1,1.0,3.7,1.4,0,0.03984,0,0
C0202,229719,26.9,85.3,19.6,1.0,16.2,-14.3,0,0.1716,0,0
C0203,37546,18.3,83.8,28.6,1.0,26.2,-39.8,0,0.2094,0,0
C0204,73136,22.4,79.9,22.3,1.0,20.5,-21.6,0,0.19596,0,0
C0205,170577,36.2,67.1,36.5,1.0,26.8,21.6,0,0.30206,0,0
C0206,42159,14.6,82.0,19.8,1.0,32.7,-0.5,0,0.16346,0,0
C0207,54142,44.8,58.8,45.0,1.0,35.7,0.8,0,0.35678,0,0
C0208,44088,8.5,94.0,10.0,1.0,4.1,-6.6,0,0.06758,0,0
C0209,42553,31.5,53.3,47.8,0.92,36.6,34.3,0,0.38804,0,0
C0210,48231,20.0,70.7,25.5,1.0,26.8,13.9,0,0.22778,0,0
C0211,99194,15.3,92.1,8.7,1.0,4.9,15.1,0,0.092,0,0
C0212,180859,60.5,31.6,76.0,0.75,57.8,82.7,3,0.65104,1,3
C0213,208559,47.5,65.5,46.2,1.0,26.8,6.3,1,0.33888,0,1
C0214,90590,66.8,43.4,66.1,0.75,41.1,-22.8,1,0.53948,1,1
C0215,30447,11.4,92.7,10.3,1.0,7.6,11.3,0,0.08546,0,0
C0216,87240,4.1,95.2,16.7,1.0,9.5,11.8,0,0.07924,0,0
C0217,74683,10.1,87.6,19.5,1.0,14.9,-8.0,0,0.12408,0,0
C0218,109244,15.9,92.6,18.8,1.0,21.1,-16.1,0,0.13082,0,0
C0219,83863,17.0,84.7,23.9,1.0,33.3,12.0,0,0.17844,0,0
C0220,33513,58.0,43.0,64.1,0.95,34.4,21.8,1,0.49526,0,1
C0221,112969,14.6,79.3,20.2,1.0,17.7,-3.9,0,0.1607,0,0
C0222,28861,26.1,74.8,25.8,0.99,22.4,-51.7,0,0.25416,0,0
C0223,61575,13.0,92.5,16.7,1.0,7.3,18.1,0,0.10852,0,0
C0224,106834,33.4,55.3,53.3,1.0,34.1,4.0,1,0.3644,0,1
C0225,109127,15.3,85.2,11.7,1.0,15.6,8.2,0,0.12586,0,0
C0226,213588,24.0,82.0,21.1,1.0,13.8,-20.5,1,0.18222,0,1
C0227,24544,5.3,99.1,10.2,1.0,15.6,0.1,0,0.0516,0,0
C0228,108506,32.4,100.0,15.6,1.0,6.1,-4.1,0,0.1085,0,0
C0229,131495,33.5,76.7,36.5,1.0,36.3,-21.8,0,0.2756,0,0
C0230,75177,39.7,54.1,55.3,0.79,29.8,11.1,2,0.40342,0,2
C0231,127833,71.6,25.6,88.6,0.86,51.3,22.5,0,0.6567,1,0
C0232,49093,2.7,94.5,7.0,1.0,6.9,0.3,0,0.04554,0,0
C0233,129176,20.5,83.4,19.2,1.0,14.9,-1.5,0,0.15246,0,0
C0234,121005,72.2,33.4,80.3,0.68,54.1,-82.5,0,0.67988,1,0
C0235,52453,60.8,50.3,68.7,0.89,38.7,38.4,3,0.51,1,3
C0236,62375,39.8,70.4,35.3,1.0,19.7,21.5,0,0.28888,0,0
C0237,81078,10.6,87.7,20.9,1.0,17.7,11.8,0,0.13368,0,0
C0238,62738,38.0,59.1,53.2,0.88,30.9,50.1,0,0.4045,0,0
C0239,159849,70.6,30.1,78.7,0.77,50.4,-34.3,3,0.63426,1,3
C0240,99102,29.2,78.9,21.5,1.0,26.8,5.3,0,0.20426,0,0
C0241,185474,66.6,26.2,85.0,0.77,50.4,16.3,2,0.6382,1,2
C0242,171777,25.2,71.3,38.8,1.0,22.1,-38.8,0,0.28074,0,0
C0243,93063,15.0,99.2,10.0,1.0,6.0,0.9,0,0.06128,0,0
C0244,80931,8.4,86.9,24.9,1.0,11.2,-4.9,0,0.12862,0,0
C0245,53472,72.1,29.9,81.1,0.75,41.8,-82.9,1,0.67506,1,1
C0246,57816,11.3,91.4,7.7,1.0,21.4,9.5,0,0.09606,0,0
C0247,57925,5.7,91.4,16.5,1.0,10.5,9.6,0,0.0934,0,0
C0248,108976,16.7,79.9,20.6,1.0,11.4,-21.9,0,0.17196,0,0
C0249,55356,20.3,75.3,34.0,1.0,19.1,7.1,0,0.21922,0,0
C0250,93979,19.2,81.6,23.3,1.0,25.4,16.0,0,0.18674,0,0
C0251,100056,1.4,91.1,5.3,1.0,4.4,11.7,0,0.0567,0,0
C0252,68503,10.7,98.4,16.1,1.0,10.9,-6.2,0,0.0778,0,0
C0253,81238,29.7,83.0,33.3,1.0,16.5,-7.5,0,0.20956,0,0
C0254,199290,76.9,27.7,82.3,0.84,56.7,-59.9,0,0.68364,1,0
C0255,218416,64.4,44.8,72.9,0.87,45.6,-17.2,2,0.53558,1,2
C0256,58520,4.2,92.3,12.7,1.0,11.9,19.5,0,0.08848,0,0
C0257,80864,17.1,96.6,18.5,1.0,5.0,1.3,0,0.09182,0,0
C0258,73342,27.7,72.9,35.1,1.0,27.2,25.1,0,0.26662,0,0
C0259,77334,19.1,70.8,26.0,1.0,21.6,3.8,1,0.21348,0,1
C0260,209377,4.9,99.1,12.2,1.0,6.6,5.2,0,0.05028,0,0
C0261,131284,31.0,64.2,47.7,1.0,29.6,33.7,0,0.33806,0,0
C0262,179965,11.2,83.2,17.9,1.0,11.6,23.7,0,0.1461,0,0
C0263,239151,71.3,28.7,83.5,0.76,55.8,43.7,2,0.66442,1,2
C0264,70643,28.1,71.7,34.7,1.0,19.3,12.7,0,0.25256,0,0
C0265,81194,32.0,74.4,27.3,1.0,15.1,-14.0,0,0.23228,0,0
C0266,92023,2.9,92.3,9.7,1.0,12.9,10.6,0,0.07316,0,0
C0267,158243,26.5,73.9,32.4,1.0,22.8,8.3,0,0.23724,0,0
C0268,85606,11.2,100.0,6.7,1.0,9.5,-9.3,0,0.05408,0,0
C0269,128380,9.4,100.0,14.7,1.0,6.2,4.3,0,0.06078,0,0
C0270,171122,8.2,91.6,13.4,1.0,12.4,-11.1,0,0.09404,0,0
C0271,170645,39.2,72.0,33.0,1.0,24.6,-0.0,0,0.2652,0,0
C0272,115063,34.6,76.2,34.7,0.97,26.7,-1.7,0,0.25216,0,0
C0273,58324,56.4,58.5,50.9,1.0,38.2,-48.3,2,0.43442,0,2
C0274,38285,40.2,68.4,39.8,0.97,27.2,-3.6,0,0.30156,0,0
C0275,166785,54.6,45.5,67.1,0.87,35.0,-42.3,1,0.51046,1,1
C0276,115693,9.7,87.6,15.6,1.0,15.2,23.5,0,0.1274,0,0
C0277,53742,54.4,49.4,52.6,0.96,29.9,1.5,0,0.42074,0,0
C0278,68171,12.0,100.0,16.9,1.0,13.1,14.1,2,0.08556,0,2
C0279,70314,27.6,77.3,31.0,1.0,18.1,-5.3,0,0.21838,0,0
C0280,35823,71.4,34.2,84.7,0.71,53.1,27.0,0,0.6376,1,0
C0281,103354,6.8,100.0,11.7,1.0,31.7,-9.2,1,0.0784,0,1
C0282,58378,33.4,85.7,25.8,1.0,19.8,-15.2,0,0.20128,0,0
C0283,76546,31.0,72.7,32.8,1.0,27.3,2.8,0,0.25106,0,0
C0284,135185,18.3,87.1,23.6,1.0,22.8,-8.1,0,0.15908,0,0
C0285,85388,21.8,79.3,21.2,1.0,16.6,-16.0,0,0.18588,0,0
C0286,121327,13.6,88.4,14.2,1.0,27.1,-0.4,0,0.12298,0,0
C0287,113536,49.0,56.6,55.9,0.94,36.6,-3.5,1,0.40406,0,1
C0288,91581,28.3,78.8,32.1,1.0,18.9,-19.1,0,0.22924,0,0
C0289,92450,66.3,48.2,62.8,1.0,42.2,9.9,0,0.48664,0,0
C0290,250560,19.9,87.9,26.4,1.0,12.3,-9.2,0,0.15626,0,0
C0291,81936,12.7,88.4,17.1,1.0,11.0,-10.3,0,0.11938,0,0
C0292,220309,60.2,57.6,59.9,0.82,31.9,-6.9,1,0.43968,0,1
C0293,54441,10.4,94.2,17.2,1.0,18.1,4.1,0,0.09858,0,0
C0294,134421,62.2,40.8,70.9,0.73,47.6,39.7,2,0.57078,1,2
C0295,98870,37.4,65.1,43.9,1.0,27.2,35.0,1,0.33826,0,1
C0296,60263,16.0,89.4,20.3,1.0,12.2,27.2,0,0.14454,0,0
C0297,20983,18.0,74.3,18.8,1.0,12.7,15.1,0,0.18438,0,0
C0298,216376,9.4,92.7,15.0,1.0,7.5,0.3,0,0.0829,0,0
C0299,47677,42.6,70.3,38.9,1.0,30.2,-4.7,1,0.29978,0,1
C0300,52991,35.6,62.3,39.7,1.0,30.0,30.3,0,0.33342,0,0
C0301,96651,23.9,79.9,30.3,1.0,13.7,7.7,1,0.19864,0,1
C0302,92873,56.8,33.4,81.3,0.75,59.8,22.6,3,0.60346,1,3
C0303,104915,22.6,83.6,17.4,1.0,17.6,-19.1,0,0.16884,0,0
C0304,78262,33.4,74.4,37.2,1.0,32.3,-2.8,0,0.2651,0,0
C0305,39449,22.8,79.7,32.0,1.0,21.5,-10.9,0,0.21118,0,0
C0306,144990,36.1,71.9,30.0,1.0,20.2,-1.7,0,0.24968,0,0
C0307,54720,57.8,38.9,79.3,0.88,53.9,42.6,1,0.58316,1,1
C0308,101760,52.3,51.8,52.0,0.78,27.1,37.0,1,0.44754,0,1
C0309,123440,26.4,74.3,30.7,1.0,17.9,3.4,0,0.2232,0,0
C0310,172437,47.6,43.9,58.9,0.95,50.9,59.2,0,0.50656,1,0
C0311,79835,29.8,88.9,15.5,1.0,15.4,-9.4,0,0.15214,0,0
C0312,76082,21.9,96.0,22.9,1.0,33.4,-3.8,0,0.14342,0,0
C0313,79161,13.5,86.4,15.9,1.0,14.6,-20.0,0,0.1361,0,0
C0314,32560,14.7,84.2,19.6,1.0,21.3,-10.8,0,0.15302,0,0
C0315,59422,22.9,90.1,18.2,1.0,12.8,-29.0,0,0.15352,0,0
C0316,51800,9.5,85.9,17.8,1.0,13.0,14.6,0,0.12796,0,0
C0317,47817,19.0,94.7,7.9,1.0,6.6,3.2,0,0.0815,0,0
C0318,98696,24.2,82.6,24.2,1.0,11.9,13.4,0,0.17994,0,0
C0319,75830,17.3,85.3,28.0,1.0,17.7,27.8,0,0.18318,0,0
C0320,216536,64.5,43.5,63.6,0.85,45.8,20.6,0,0.524,1,0
C0321,204126,32.0,89.7,13.4,1.0,22.3,16.7,0,0.1621,0,0
C0322,31959,13.3,89.6,16.5,1.0,4.7,10.0,0,0.10888,0,0
C0323,96277,31.8,62.9,52.5,0.87,40.8,28.8,2,0.37206,0,2
C0324,51892,15.4,91.6,13.7,1.0,6.0,-8.0,0,0.10022,0,0
